age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
4#,Privat#,14185#8,11h,#7,Marri#d-civ-spouse,Handlers-c#leaners,usband,Whit#e,M#le,,#0,#0,Unit#ed-States,<=50
45#,Priva#e,341762#,Maste#s,#4,Marred-civ-spouse,Exec-manager#ial,Hsband,Whit,Mal,#,#,#65,United-Stat#es,>5#0K
1,Privat#e,#54600,HS-gr#ad,#,Marrie-civ-spouse,Otherservice,Wfe,hite,Fema#e,#0,,#,United-Sta#tes,<=#0K
#42,Privat,190#403,Some-colle#e,10#,S#parated,Exec-#managerial,Not-in-fmily,Whit#,ale,,0#,#60,Canad,=50K
4#2,Privte,3586#77,#HS-grad,,ivorced,Other-servic#e,Unmaried,Blac#k,#ale,#,#,3#5,#nited-States,#=50K
38#,Pr#ivate,166416#,HS-g#ad,9#,Married-#iv-spouse,Macine-op-inspct,Husba#d,Whit#e,Mal,#,,0,nited-States,<=50#.
5,ocal-gov,137#296,ssoc-acdm,#2,Never-mar#ied,Adm-c#lerical,Own-child#,Black#,Femle,#0,#,38#,nited-States,<#50K
#1,Pri#ate,2351#7,th-6th,,Married-spouse-abent,riv-house-serv,Not-in-famil,Whit#,Fe#ale,,,#2,Mex#co,<=#0K
6,Privat,167#91,So#me-college,0,Marrie#-civ-spouse,Exec-#managerial,W#ife,Whi#e,Fe#ale,,#,#0,#United-States,>5#K.
44#,Priva#te,4310,Mast#rs,1#4,Married-civ-spo#se,Profspecialty,Husand,W#ite,M#le,#7298,,#0,#United-States,#>50K
4,Pr#vate,167474#,HS-rad,#9,Marrie#-civ-spouse,Sale#,Hu#sband,#hite,ale,,,5#0,United#States,#<=50K
23#,P#rivate,391171#,Some-college#,#10,#Never-married,Oter-service,Nt-in-family,B#lack,M#le,0#,#,2#,Uni#ed-States,#=50K
1,Local-#ov,2131#54,Some-colle#ge,1#,Marrie#d-civ-spouse,Adm-#clerical,Wi#fe,Back,Femae,#,#0,0,United-Stat#s,<=0K
35#,Pr#ivate,33#664,Some-coll#ge,10#,Never-maried,Sale#,Not-in-fam#ly,Whit#,Male#,,#,4#0,United-S#tates,<50K
3#,Privat,#91103,Prof#-school,#15,Marr#ied-civ-spouse,Pro-specialty,Husban,W#ite,#Male,#0,0#,99#,United-S#tates,>5#0K
2#,#Private,3340#2,Assocvoc,#11,Married-iv-spouse,Crft-repair,Hu#sband,White#,ale,0#,#,50#,United-St#ates,<=#0K.
4#,P#ivate,20#559,As#soc-voc,#1,Married-cv-spouse,F#rming-fishing,H#sband,Whi#te,Mal,#,0#,70#,Uni#ted-States,<#=50K
5,Privae,17#942,HSgrad,9#,#ivorced,Priv#house-serv,ot-in-family,#hite,Femal,#,,0,Frane,#=50K
#8,Self-emp-not-inc#,18#523,HS-grad#,9#,Married-civ-souse,Craft-repai#r,Hu#band,Wh#ite,M#le,,,5#0,Hun#gary,<=50#K
3,P#ivate,177675#,Bacelors,1#,Marr#ed-civ-spouse,Tech-spport,Husb#nd,Whit#,M#ale,,#,#40,Unite#-States,>#0K
3#,State#-gov,3042#2,#HS-grad,#,Ne#er-married,Exec-manageria#l,Not-in#family,Whit#e,Mal#e,,#0,50#,United-Staes,#<=50K
#5,P#ivate,#24111,S-grad,,Never-marred,Othr-service,Not-in-family#,hite,Fe#ale,#0,,3#8,UnitedStates,#<=50K
#9,#rivate,27388#4,HS-gra,9#,Married-spouse-ab#ent,Tr#nsport-moving,Own-chid,Wite,Ma#e,#,0#,3#0,U#nited-States,<=50K#
50#,rivate,#68553,HSgrad,,Married-civ#-spouse,Transort-moving,Husbnd,Wh#te,#ale,72#98,,4#0,United-Stats,#>50K
#7,Privat,#89498,HS-gra#,#9,Married-civ-spo#se,Tech-#upport,usband,W#hite,ale,0#,#,6#,United-Sates,#50K.
2,Priate,1746#5,HS-gr#d,#,Never-mar#ried,Ot#er-service,Ow-child,Whit#,Mle,#0,#,4#,United-S#ates,<=5#K
4,Priv#te,169129#,Some-col#lege,#0,Never#married,Prof-#specialty,Not-infamily,W#hite,M#ale,#,#,0,United-St#tes,<=50#
6,Pivate,10#1455,HS-gr#d,9#,Married-#iv-spouse,Adm-cleri#cal,Wi#e,Whit,F#emale,,#,0,Unitd-States,<#=50K
6,Privte,#179869,S-grad,#9,Marr#ied-civ-spouse,Craft-repai#r,Husb#and,Whit#e,M#ale,#0,0#,4#,United-State#,<=50#K
#4,Priv#ate,#05896,#Bachelors,#3,Di#orced,Pro#-specialty,#Not-in-family,#White,Fem#ale,,#0,3#,U#ited-States,#<=50K.
3,Priva#te,#162358,asters,1#,N#ver-married,Pr#of-specialty,#ot-in-family,Whte,emale,,1#08,4#,U#nited-States,<=50K#
5#,Privae,2#60052,B#achelors,1#,Diorced,Exec-m#nagerial,Unmarr#ed,Wh#ite,M#ale,1502#,#,0,United-States#,#50K.
4#4,rivate,20#0194,Some-colle#e,0,Married-iv-spouse,Cr#ft-repair,Hu#sband,#hite,Mal#e,#,#,#0,United-St#ates,#=50K.
2#,#rivate,16#8479,#asters,1#4,Married-civ-spuse,Prof-s#pecialty,Husb#nd,Whi#e,#Male,0#,,40#,Uni#ted-States,#>50K
#5,Priv#te,1982#3,#Bachelors,1#3,Married-civ-pouse,Saes,Husba#nd,Whi#te,M#le,#0,190#2,4#,United-#tates,>5#K
3,Priate,1#2749,S#me-college,1#,Married-civ#-spouse,Hand#lers-cleaners,Hsband,Whte,#Male,,0#,3#2,#nited-States,<=#0K.
3,Priv#ate,18#112,B#chelors,#3,Never-m#arried,Oher-service,#Not-in-family,#hite,Fema#e,,#,4#5,Unite#-States,<=5#K
#4,P#ivate,179#91,Sme-college,#0,Marri#ed-civ-spouse,Pro-specialty,Hu#band,Bl#ack,Mal#,0#,,5#,Ha#ti,>#0K
2,Privat#,119#38,Bachelo#s,13#,Nevermarried,Prof-specialt#,#wn-child,Whi#te,Mle,0#,#0,0,United-Stat#es,<=#0K
4#9,Pr#ivate,#151584,Some#-college,#0,Married-#civ-spouse,Other-s#rvice,Husba#d,#hite,ale,#,0#,32#,United-Sttes,<=#0K
#1,#rivate,2#06512,11#h,#,#Never-married,Handlrs-cleaners,Own-chld,#hite,M#le,#,,#5,Unit#ed-States,<#=50K
1#,Self-emp-not-#inc,2303#3,1#th,#,Never-marri#d,Othr-service,Own-chil#,#hite,emale,#94,#,4#,United-S#ates,<=5K
5#,Privte,#366421,H#S-grad,,Married-civ-spose,Sal#s,Hu#sband,Wh#ite,#ale,,#0,4#,Mexco,<50K.
4#6,Fderal-gov,371#73,H#S-grad,9#,D#vorced,Adm-clerial,Not-in-family#,Whit,Male#,#0,#,#0,United-State,<=50#K
9,Priv#te,29#3291,HS-#grad,,Married-c#iv-spouse,Machine-op-ins#pct,Husbad,Wite,M#le,0#,#0,5#,Uited-States,>0K
#2,Self-emp-not-ic,#55278,#10th,#6,Mrried-civ-spouse,Exec-manage#rial,#usband,#White,M#le,,#,#0,Unitd-States,=50K.
2,Privte,37#59,#achelors,1#,Married-c#iv-spouse,S#les,Husba#d,Wh#te,Mle,0#,#0,6#,United-St#tes,>5K
0,Priv#te,22845#2,Some#college,1#,Never-ma#ried,Sale,N#t-in-family,Whit,Ma#e,#,0#,#0,United-S#ates,<#=50K.
6#,State-g#v,1#11795,Bchelors,1#,Marrid-civ-spouse,Craft-repai,Husand,W#hite,Mal,,,#45,Uited-States,>50#
#66,Local-g#ov,18822#0,HS-gra#,#,Wid#owed,Adm-clerica#l,#Unmarried,Whi#e,F#emale,#0,,35#,United-Sttes,>0K
8,Pri#vate,468#8,Msters,1#,Neve-married,T#ch-support,Not-in-famiy,Whte,Feale,0#,#,#0,United-Sta#tes,<=50K#
#51,State-go,77905#,Asoc-voc,#1,D#vorced,Prof-specialt,Unmarr#ed,hite,F#male,#,#,40#,Unite#-States,<#=50K
2#2,Privat#,2#08946,S#ome-college,0,#Never-married,Sale,Own-chil,Whit,Mle,,#,4#,United#States,#=50K
41#,Priv#te,206#139,#S-grad,9#,Married-c#v-spouse,Sals,Husbnd,White#,Mal,0#,#,#40,United-tates,>5#K
4,Privat#,322#2,HS-#rad,#9,Married-civ-spou#se,Exe#-managerial,W#fe,Whit#e,Feale,#,#,4#,United-S#ates,<#=50K
1,Privat,#76969,Bac#elors,1#3,Never-marri#ed,Exec-m#nagerial,Not-in-f#mily,Whit,M#le,#0,,55#,United-State#s,<50K
1,Loca#l-gov,1#33050,Some-colege,#10,Married-civ-spuse,Exec-manaerial,Husb#nd,lack,Mal,0#,,#0,United-St#tes,#50K
3,Priva#e,10582#1,HS-gr#ad,#,Married-civ-spose,Exec-manag#erial,Hsband,Whit#e,#ale,5178#,,#0,United-States#,>5#0K
2#5,Se#lf-emp-not-inc,12125,Bacheors,1#,#Never-married,ales,Not-in-fami#ly,Whit#,Fe#male,0#,#0,0,#United-States,<=50K#.
2#3,Privae,165474#,Some#college,#0,Never-maried,Craft-repa#r,Not-in-fa#ily,Whi#e,Mae,#,#0,4#0,United-Sttes,<=5#K
#9,Private#,406826#,Bachelos,1#,Neer-married,Prof-speialty,No#-in-family,Wite,Fem#ale,,#,#45,UnitedStates,<=5#K
7,Federal-ov,2896#3,Some-colle#ge,1#,Marri#d-civ-spouse,Crat-repair,Husban#,Whi#te,Mal#,#,#0,4#,Un#ted-States,<=#50K
39#,Privte,#6643,Sme-college,1#,ever-married,Craf#-repair,Not-in-amily,hite,Mal#,#0,,#0,Unied-States,=50K
0,#Private,231#991,HSgrad,9#,Di#vorced,Ex#ec-managerial,Unm#arried,Whte,#emale,#,#0,#40,United#-States,=50K
#3,Loc#al-gov,163#815,11t,7#,Married-civ-s#pouse,Otherservice,Hus#band,Wh#ite,Mal,0#,#179,41#,United-State#s,<=50#K.
#21,Pri#vate,4792#6,HS-grad#,9#,Never-ma#rried,Othe#-service,Other-relaive,Whi#e,#Male,#,#,4#0,United-Staes,<=#50K.
2#4,rivate,1858#21,Some-colle#e,0,Never-ma#ried,#Sales,O#wn-child,Wh#te,Fmale,#0,#0,4#0,United-Sttes,#=50K
8,State-g#ov,695#79,#ome-college,1#,Wiowed,Prof-specialt#,Not-in-#amily,White#,Female#,#0,,0,United-S#ates,#=50K
#4,Slf-emp-not-inc,342434#,B#achelors,1#,Marrie#-civ-spouse,Craft#repair,Husban,Whit#,#ale,,#,5#,Unite#-States,>50#.
4#2,Loc#l-gov,3#0148,Some-cllege,#0,Married-civ-s#ouse,Adm-cleri#cal,Wif,W#ite,Femle,#,0#,0,Unite#d-States,<=5#K
#1,Private#,149620#,Some-college#,1#,D#ivorced,O#ther-service,#ot-in-family,Black#,M#le,,0#,40#,United-S#ates,<=#0K
#8,Stategov,1#2022,#HS-grad,,Married-ci#-spouse,Adm#-clerical,Wif#,Bla#ck,Fe#male,,,4#0,United-Stats,#<=50K
6,State-go,179#869,H#-grad,,Marrie#-civ-spouse,Handlers-cleaner,Husbnd,hite,Male#,,,0,Un#ited-States,<=0K.
#8,rivate,17610#,Ba#chelors,#13,Marrie-civ-spouse,Exec-manageria#l,#usband,Whi#te,M#le,,,#40,Unite-States,<=50K#
4#1,Local-go,575#42,Somecollege,#10,Div#orced,Craft-rep#air,N#ot-in-family,#hite,#Male,#,#,4#0,United#States,<=0K
4#,Privae,1#1290,HSgrad,,Divorce,Sles,Unmarrie,White#,Feale,#,,4#,United-Stats,<#=50K
#39,Privae,9945#,Bache#ors,#3,Married-civ-spou#e,#Prof-specialty,Husba#d,#hite,#Male,#,,#0,United-tates,>5#K
18#,Privae,15218#,Some-col#ege,0,Neve-married,Other-se#vice,Own-chld,Wh#te,Feale,0#,,25#,nited-States,=50K
5,#rivate,14305#8,Bachelrs,#3,Married-civ-spouse#,Prof-sp#cialty,Hus#band,Wh#ite,M#le,0#,,0,United-Sttes,<=#0K
#0,Priate,2568#61,HSgrad,,Married-#iv-spouse,Sa#es,Husban,Whte,ale,#,0#,#0,Un#ited-States,<=5#0K
3,Pr#vate,13#601,Some-col#ege,1#,Mar#ried-civ-spouse,#xec-managerial,usband,Wh#ite,Ma#e,#0,#0,#5,United-Sta#tes,<=5#0K
2#8,Pivate,3#7805,Bachlors,1#,Mrried-civ-spouse,ales,Husb#nd,Whit#,Male#,0#,0#,0,United-Sta#tes,50K.
2#,rivate,124#971,Ba#helors,1#3,Never-m#rried,Exec-managerial#,Nt-in-family,#White,M#le,,0#,3#,nited-States,<=50K#
2#,Privte,7238,H#-grad,9#,Never-m#rried,Ha#dlers-cleaners,Own-chld,Aian-Pac-Islander,#Male,,,#6,Unite#d-States,<=50K.#
2#9,Prvate,#76680,#HS-grad,,Ne#er-married,Tech-suppot,Own-ch#ld,lack,Male#,#0,#,4#0,U#ited-States,<50K
2,Pri#vate,46#4103,HS-#rad,9#,Never#married,Adm-cle#ical,Not-in-fami#ly,White#,Ma#le,0#,,50#,Unite#d-States,<#=50K
#57,Pr#ivate,20045#3,HS#-grad,9#,Marr#ed-civ-spouse,raft-repair,Husban#d,#hite,Male#,15#24,#,40#,United-St#tes,>50K#
#3,#Local-gov,#67843,Bac#elors,1#3,Neer-married,Pr#f-specialty,wn-child,Bl#ck,Femal#e,,#,3#,Unied-States,<=50#.
#52,Pivate,1117#0,Some-co#lege,#10,Divrced,Sals,Other-relat#ve,Whi#te,F#male,,#0,2#,United-Sta#tes,>50#K
9,Priva#te,1861#0,P#of-school,1#5,Married-civ-spo#se,Exec-manageria#,Husand,Whit#,#Male,#,#,5#,#United-States,>5#K
2,Privat#e,13764#,Bac#helors,#3,Never-mar#ried,Sal#s,Not-in-fmily,#lack,Femle,,#,40#,United-State#s,<=#50K
4#,Prvate,138069#,So#me-college,0,Married-civ-#spouse,Cr#aft-repair,Husba#d,Wite,#Male,#,,#0,United-Stat#es,>#50K.
#6,#Private,21#1695,HS-gra,#9,Married-civ-pouse,Adm-c#erical,Husban,Whi#te,ale,#0,,#0,United-tates,<#=50K.
5#1,Privat,3361,S#ome-college,0,Married-civ-spouse#,Eec-managerial,Wfe,#hite,#emale,,,#20,Unite#d-States,>50#K
4#,Self-emp-#not-inc,21314#,#7th-8th,,Married-civ-spose,Craft-repar,Hus#and,Wh#ite,Mle,#0,#,40#,I#taly,<=5K
#1,#Private,171871#,asters,1#,Ne#ver-married,Prof-speialty,Not-in-fa#ily,Whi#te,#emale,,#,4#6,United-Sttes,<=5#K
#35,Privat#e,3404#28,Ass#oc-acdm,1#2,Never-married#,Adm#-clerical,Not-in-f#amily,#hite,Fe#male,0#,,3#,United-State,<=#50K
4#0,Pr#ivate,20#175,#S-grad,,idowed,Machine-#p-inspct,Unmarried#,Bl#ck,Fema#e,,#,3#7,U#ited-States,<=5#K
3#,#rivate,1657#9,S-grad,#9,Marrid-civ-spouse,xec-managerial,Husband#,#White,Mal#,,#,4#0,Unitd-States,#=50K
#24,Priva#te,16#6297,Bachlors,13#,#ever-married,Prof-specialt,#Own-child,Asian-Pac-Ilander,Ma#le,,,#5,Unite-States,<=5#K.
4#8,Pri#vate,19#491,HS-g#ad,#,Dvorced,Sale#s,Not-in-#family,Whi#te,Femal,#0,,30#,United-State#,<=5K
4#2,Priv#ate,111#483,B#achelors,#13,Married-civ-spous#,Tec#-support,Husban#,Wh#ite,Ma#e,#,,#0,Unied-States,>50
2#,Priva#e,10780,Bachelrs,13#,Never-mrried,Adm-cleri#al,Own#child,Whi#e,Feale,,#,#0,United-Stat#s,<50K
2,Privat#,12#797,HS-gad,9#,Never-marred,Handler#-cleaners,Own-chi#d,Whit#e,ale,#,#0,#0,United-Stats,<50K.
3,P#ivate,#166517,H#-grad,#,Married-civ-spou#se,Ad#m-clerical,#usband,Whie,Mal,0#,#,4#,U#ited-States,<#50K.
#4,Privat#e,2#6629,HS-g#ad,#9,Never-marrie#,Pri#-house-serv,Not-in-#family,Whie,#emale,,,4#0,Me#xico,#=50K
7,Privte,6647#,Bac#elors,1#,Ma#rried-civ-spouse,Exec-ma#agerial,Husb#nd,Wh#te,Mal#e,#,#0,#40,United-St#tes,>50
#1,Private#,29066#,Bachelos,1#,Married-civ-sp#use,Craft-repai#,Husb#nd,Whte,Ma#le,76#88,0#,#5,United-Sta#tes,>50K#
6,rivate,14#326,HS-grad#,#9,Marr#ed-civ-spouse,Transport-m#oving,Hu#band,Wh#te,M#ale,,#,#0,United-Staes,<#=50K
#47,Sta#e-gov,10374,7th-8th#,,Married-civ-s#ouse,Transport-movin#g,Husban#,#hite,Mle,#,,#0,Unit#ed-States,=50K
#46,State-ov,178#686,Bacelors,#13,Married-c#v-spouse,Pof-specialty,Husban#d,#hite,Mle,,#,3#,United-St#ates,#>50K
3#,Stae-gov,7#3296,HS-gra#d,,N#ever-married,#Other-service,Unmaried,Bla#ck,Fem#le,1#831,0#,4#,Unied-States,<#50K
6,Privae,217028#,asters,#14,Never-#arried,Other-s#rvice,Not-in#-family,Whit#,Fema#e,#,#0,#0,United-State#s,#<=50K
2#,Priva#te,13#862,Some-c#llege,1#0,Never-ma#rried,A#dm-clerical,O#ther-relative,W#ite,Feale,#0,#,#16,United-State#,<=5#K
47#,Privae,18318#6,Bacelors,13#,Marri#d-civ-spouse,Exec-mana#erial,Hus#and,Whit,Mal#,#,#0,6#,United-Sttes,>#0K.
4,F#ederal-gov,13#9161,Assoc-acm,12#,Divo#ced,Adm-clericl,ot-in-family,#Black,Fe#male,,1741#,4#0,Un#ited-States,<=50
2#2,Private#,11435,Some-c#llege,#10,Never-marrie#,Adm-c#erical,Not-in-fam#ily,Whit,Mae,#0,#,#5,U#ited-States,<=5#K.
2,Privat,1#91803,Bachel#ors,#3,Never-marrie,Sal#s,Not-in-family#,Whte,Ma#e,0#,#0,0,Unit#ed-States,<=#50K.
60#,Sta#e-gov,23485#,octorate,#6,Mrried-civ-spouse,Pof-specialty,Husbnd,#hite,#Male,,19#2,40#,nited-States,>50
#59,Pri#ate,12137,HS-gad,#,Div#orced,#Sales,Not-in-fami#y,W#ite,Ma#e,#2202,,40#,Unit#d-States,<=5#K.
54#,Loc#al-gov,#163557,HS-gr#ad,#9,Never-m#arried,Adm-clericl,Not-in#-family,Whte,Fema#e,#0,#,#0,United#-States,#<=50K
55#,Local-go,1#0091,M#asters,#4,Married-civ-souse,Prof-s#ecialty,Hus#band,Wh#ite,Ma#le,#,0#,50#,United-State,>0K.
0,P#ivate,1450#3,Prof-s#hool,#5,Married-civ-sp#ouse,Prof-specia#lty,Husb#and,Wh#te,Ma#e,,#415,60#,United-S#tates,#50K.
3#,Privat#,4467,D#ctorate,1#,Ma#rried-civ-spouse,#Prof-specialty,Husb#and,Whi#te,#ale,0#,#0,6#,Un#ited-States,>5#0K
5,#Private,173832#,Bachel#rs,1#3,Married-civ-pouse,Sale#s,Hus#band,W#hite,M#ale,,#902,0,Unit#d-States,>5#K
#35,Priate,23#943,Bachelo#rs,#13,Marri#ed-civ-spouse,Exec-mangerial,Husbad,Whte,#ale,#,#,0,Unite#-States,<=#0K.
5#,Self-mp-not-inc,283#635,Prof-sc#ool,1#,Divor#ed,Prof-s#pecialty,Not-in-fa#ily,#White,Fe#male,,#,#35,United-S#ates,<=50#
#5,P#ivate,30837#,Some-colleg,1#0,M#rried-civ-spouse,Exec-manageral,Wfe,hite,#emale,#0,,40#,United-Stat#s,>5#K
3#,Privte,12004#5,H#-grad,#9,Divored,Mac#ine-op-inspct,#ot-in-family,Whit,Femal,#,0#,5#6,United-Sta#es,<50K
3,Priv#te,1#6815,HS-gad,#,Married-civ-sp#use,Machine-op-in#pct,Husbad,Whit#e,Mle,#,,4#,United-St#tes,<=0K
6,Pr#ivate,126#511,#Some-college,#0,Marr#ied-civ-spouse,Exe#c-managerial,#Husband,Whit#,Mal#e,0#,#,4#,Un#ted-States,<=5#K
2,Priva#te,110586#,Some-#college,1#,Widow#d,Priv-h#use-serv,Unmar#ied,Wh#te,Femal,#,#0,0,nited-States,<=5#K
3,Pri#ate,#65115,Assoc-#oc,#11,Divorc#ed,Ad-clerical,Unmar#ried,Whie,Feale,#,#,#0,United-Sttes,<=5#K.
#22,Self-em#-inc,1506#3,HS-gr#ad,9#,ever-married,Machine-#p-inspct,Own-child#,Wh#te,Ma#le,,0#,2#4,United-tates,=50K
2#,Pivate,2#5110,HS-gad,#,Married-civ-spouse#,Handles-cleaners,#usband,Blak,Ma#le,0#,0#,#80,United-tates,>5K
0,#Private,185#83,#ome-college,#10,Marrid-civ-spouse,Craft-reair,H#sband,Whte,Mle,#,,4#0,United-St#ates,<=50K#.
6#,P#ivate,#66634,9t,,Marri#ed-civ-spouse,Craf#-repair,Huband,Wh#ite,ale,,,1#,United-S#tates,#=50K
2#0,P#rivate,49179#,Some-#ollege,1#,Neer-married,Prof-specalty,Not-in-f#amily,W#hite,M#le,,0#,3#,United-Stats,=50K
2,Prvate,#60143,Pof-school,#15,Marrie-civ-spouse,Pro#-specialty,H#sband,#hite,#ale,,#0,0,United-#tates,>#50K
#7,State-g#ov,2#93917,HS#-grad,,Married-civ-sp#use,Adm-cl#rical,Wif,White#,emale,#,,4#0,United-Stats,#50K.
5#,Pri#vate,2#54230,Some-colleg#,1#0,Married-civ-s#ouse,Exec-manag#rial,usband,Whit#e,M#ale,#,,#40,United-St#ates,>5#0K
4#,Priv#te,#9372,HS#-grad,,Di#orced,Sa#les,Not-i#n-family,Whit,Femae,0#,#,40#,United-#States,<50K
39#,Self-e#mp-inc,202#37,Mast#ers,#14,Married#civ-spouse,Profspecialty,#ife,W#hite,Fem#le,#,,4#,United-State,#>50K
#49,#Private,#29640,HS-grad#,9#,Never-maried,Other-srvice,Not-i#-family,Wite,#emale,#,0#,0,United-Sta#tes,#=50K
#35,Pr#ivate,19#5253,ome-college,#10,Married#-civ-spouse,Exec-manageria#,#Husband,W#hite,Ma#e,0#,#,0,Unied-States,#=50K.
4#,Priva#e,16495#,H#-grad,#,Neer-married,Other#-service,Own-#hild,B#lack,Fe#male,#0,0#,4#,United-S#tates,<=50K#
23#,Priva#e,24039#,Bahelors,#3,Ne#ver-married,ales,Not-n-family,Bla#ck,Mal,#,#,#15,Unied-States,<=50
4#,Pr#ivate,2712#82,11h,#,Divorce#,Protecti#e-serv,Not-in-fa#mily,#White,Femal#,#,,#0,nited-States,<=5K.
3,Private#,180859#,#S-grad,#9,Div#rced,Execmanagerial,Not-in-family#,Wite,#ale,,#,#0,United-Sttes,#<=50K
3#,Private#,3395,Bachlors,1#,Marr#ied-civ-spouse,Tech-s#upport,Husband#,#White,Mal,,0#,#5,United-States#,<=5K.
51#,Pri#ate,1#8435,Bachelor#s,13#,Maried-civ-spouse,Othe#r-service,Hu#band,Wh#ite,M#ale,#0,#,4#,Unite#-States,>50K#
4#2,Privat,1134#1,HS-rad,,Divor#ced,Machin#-op-inspct,Not-infamily,Wh#te,M#ale,,0#,4#,United-Stat#s,<=5#K.
2#,rivate,216867#,#ome-college,#10,N#ever-married,Handlers-cle#aners,Own-chil,Wh#te,Mle,0#,0#,40#,Unted-States,<=50#K.
3#,rivate,2#864,HSgrad,#9,Searated,Prof#-specialty,Umarried,Amer-In#dian-Eskimo,emale,#,#0,#0,Unitd-States,<=50#
#41,Slf-emp-inc,6761,HS#-grad,#9,Married-civ-spose,Exec-manageial,H#sband,Wh#ite,#ale,,,#50,Canad#,#50K.
#62,Prvate,8857#9,HS-rad,#,#ever-married,Adm-cl#rical,Not-in-famil,Whit#e,Fmale,#,,3#8,United-Stats,<=5K
49#,Pri#vate,204#629,Bachelos,#3,Marrie-civ-spouse,ales,H#sband,Wh#te,Mal#e,,#,40#,United-Stats,>#0K.
3,State-#ov,17417#1,Some-collee,1#0,Sepa#rated,Tech-suppo#t,No-in-family,#White,ale,,0#,1#,Unted-States,<=#50K
3#1,#Private,368#17,Ass#c-acdm,#2,#ever-married,Prof-specialy,ot-in-family,Asian-Pac-#Islander,Ma#le,#,,0,Unite-States,<=5#K
3#7,Prvate,#07066,Some-colege,1#,N#ever-married,Exec-man#agerial,No#-in-family,Whi#e,Mal#,#0,#,#40,United-tates,<=50K#
#22,Priv#ate,15#4422,S#me-college,#0,Divo#rced,#Sales,#Own-child,Asian#-Pac-Islander,Femal,#0,#,3#,Philippnes,<=50
2#,Self-emp-no#-inc,17#406,M#asters,1#,Marri#d-civ-spouse,Exec-m#anagerial,ife,Whi#te,Fema#le,,#0,3#0,United-S#tates,>50
5#,P#rivate,#95128,Some-coll#ege,#10,Divorc#d,ales,Not-in#family,Whi#e,Male#,0#,0#,5#0,Unite-States,<=5K
34#,P#ivate,#58666,Assoc-vo#,#1,Never-marrie#,Tech-suppor#t,N#t-in-family,W#hite,Fem#le,#,197#4,#0,UnitedStates,<=50#
4,Prvate,17634#,Bachelrs,1#3,Neer-married,Tech-supprt,Unma#rried,Asian-Pac-Island#er,F#emale,0#,#,4#0,ndia,<=50#
31#,Prvate,13#991,Some-co#lege,#10,Marred-AF-spouse,Sale#s,Wife#,hite,#emale,#,#,#20,United#States,#=50K.
3,P#ivate,33976#7,Some-colege,#0,Married-civ-spou#e,Other-ervice,#Wife,Whit,Femle,,0#,2#,E#ngland,>50#K
#8,Privte,#184456,Some-college#,0,Never-#married,Othe#r-service,Not-n-family,Wh#te,Mal#,0#,,5#,Gre#ce,=50K.
#34,Sta#te-gov,189#43,H-grad,#,Maried-civ-spouse,Adm-cler#cal,Hsband,hite,Male#,,#,#40,United-State,<=50#K
7,Private#,1582#86,Maters,1#,Married-civ#spouse,Exec-ma#agerial,#Husband,W#hite,M#le,#0,#0,#50,United-#tates,>#0K
3#,#Private,9#9065,Some-colleg,0,Divoced,Exec-manageria#,Unmarried#,Wh#ite,#emale,0#,,39#,#United-States,<=5#K
46#,Priv#ate,2610#9,Maste#rs,1#,Maried-civ-spouse,Prof-spec#ialty,Husbnd,Whi#te,Mal#,0#,1#77,50#,Unite#-States,#>50K
43#,Private#,6285,Some#college,#10,Married-ci#v-spouse,#raft-repair,Husban#,Whte,Ma#le,#0,#,6#,Unite#d-States,#<=50K
4,Pr#ivate,2#93485,HS-gra,9#,Di#vorced,Priv-hous-serv,Unmaried,Whi#te,Femal,#0,,#32,United#States,<=5#K.
#5,P#ivate,197#20,H#-grad,,Never-m#rried,Priv-#ouse-serv,Un#arried,Wh#te,Femal#e,,#,4#,exico,<=5#0K.
5#5,Pr#vate,#63072,Bachel#rs,#13,Married-civ-s#pouse,Prof-#specialty,Husbad,#White,Male#,#,,#0,United-tates,#50K
3,Local-ov,8544,Master#s,1#,Marri#d-civ-spouse,Prof-sp#ecialty,Husb#and,Whit#,Ma#le,,0#,#5,United#-States,>5K.
3#8,Pivate,5#963,#achelors,#3,Nev#er-married,Adm-clercal,No#t-in-family,Whte,Feale,,,#50,U#ited-States,<=5#K
5,Prvate,1178#2,Assoc-vo,#1,Married-civ#-spouse,Craftrepair,Hsband,Bla#ck,M#ale,0#,#,0,United-State#,>50#
4#,Pr#vate,202#46,#achelors,1#3,Married-civ-pouse,Oher-service,Hu#band,Whi#e,Mae,#0,#0,4#,United-St#tes,<=0K.
2#,Self-emp-in#c,20#682,Bachelor#s,#3,Never-mar#ied,Adm-cleric#al,Own-chil#,#hite,Female#,,,#5,Unit#ed-States,<=#0K
2#,rivate,30101#0,11t#,#,Never-marri#ed,Other-s#ervice,Notin-family,Bl#ck,Mal#e,#,,0,United-St#tes,=50K.
3,Pri#ate,5534#05,Bach#elors,#13,Married-civ-spou#e,Sal#s,Husban#,Whi#e,Mle,#99999,#,0,UnitedStates,>50K#
5,Self-em#-inc,231230#,Bchelors,1#3,M#arried-civ-spouse,Exec-#managerial,H#sband,W#ite,Mal,#0,,25#,United#-States,<=#0K
