age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
#,Local-gov,84257,Bachelors,13,Nvr-m#rried,Prof-specialty,Not-in-family,White,Male,0,0,50,Un#ited-States,<=50K
30,Private,275632,S-g#rad,9,Married-civ-spo#s,Machine-op-inspct,Husband,#Wh#ite#,Male,0,0,45,United-States,<=50K
#,Private,385540,10th,6,Never-married,Other-er#ce,Not-in-#mily,White,Male,#,0,40,Mexico,<=50K
30,Privat#e,196342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,M#l,0,##,40,Ireland,<=50K
#47,Private,97176,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Feale##,0,,40,United-States,<=50K
19,Private,197714,HS-grad,9,Never-married,Sales,Own-child,W#h##e,Female,#,#,35,Unite#d-tates,##<50K
#4#3,Self-emp-not-inc,147099,Some-college,1#,Divorced,Adm-#leri#cal,Unmarried,White,Female,0,0,36,United-States,<=50K
30,Pri#v#ate,186346,Bachelors,13,N#ever-m#rrie##,Exec-managerial,Not-in-family,White,Female,0,0,50,U#ted-Stats,<=50K
46,Private,73434,Masters,#,Divorced,Exec-managerial,Not-in-family,White,F#male,0,0,#,United-States,<=50K
49,Local-gov,275074,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,#,0,60,United-States,<=50K
37,Private,209214,5th-6th,3,Never-married,Machine-op-inspct,Unmarr#d,White,eml#,0,0,4#,Mexico,<=50K
42,Private,210##5,#Mast##s,14,Never-married,Exec-managerial,#ot-in-family,Wh#it,Male,0,#,0,United-States,<=5#K
57,Private,#3##0#20,o#-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,50,United-States,<=50K
46,Priate#,176684,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Unite#-St##es,<=50K
##,Private,210474,Some-college,#1,Never-married,Other-service,Own-child,White,Female,0,0,#,United-States,<=50K
26,P#vae,293690,Bachelors,13,Mar#rie-civ-sp#ouse,Craft-repair,Husband,White,##le,0,0,58,United-States,>50K
,Private,149775,Ma##ters,14,Never-marrie,Prof-specialty,Other-relative,White,Female,0,0,8,United-States,<=50K
#0,Private,###23009,#HS-grad,9#,Never-married,Adm-c#erical,Unmarried,White,Female,#,0,40,Germany,<=50K
31#,Pi#a#,126950,HS-grad,9,Divorce#d,Transport-moving,Not-in-family,White,Male,0,0,4#,United-States,<=50K
3#8,#Pr#t#,172538,#Bach#elors,13,Married-civ-spouse,Tech-support,H#band,Wt,Male,0#,###,40,United-States,>50K
4#,Private,115411,Some-college,10,Divorced,Machine-op-inspct,No#t-in#f#ily,###,Male,0,0,4###,United-Sttes,<=50K
42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2####,,40,United-States,<=50K
23,Private,265356,Bachelors,13,Never-married,Exec-managerial,Unmarried,W#ite,Male,0,#,40,United-States,<=50K
###,Local-gov,192565,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,#0#,United-States,>50K
35,Self-empno#-n#,348771,11th,7,Married-civ-spouse,Craft-repair,Husband,White,###,0,0,36,Unie##-Sta#es,<=50K
30,Self-emp-not-inc,148959,Some-college,10,Divorced,Craft-repair,Not-in-family,White,#al,0,0,35,United-States,<=50K
35,Private,2##56#9,HS-grad,9#,Divorced,Craft-repair,Own-child,Whi#e,Male,0,0,##,United-States,#50
40,Private,105936,HS-grad,9,Married-spouse-absent,dm-cle#rical,Own-child,White,Fem#ale,0,0,38,United-States,<=50K
1,Private,188076,11th,7,Ne#v#e-married,Other-service,Own-child,White,Female,0,0,,United-States,<=50K
23,Private,184400,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Me,,0,30,,<=50K
63,#r##vae,124242,#S-ga,##,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,#0,40,United-States,<=#50K
0,State-gov,200819,HS-grad,9,Never-married,Trnspo#rt-movng,Own-child,White,Male,0,0,40,U#itd-S#ates,<=50K
50,Local-gov,#0080,Masters,##,Marrd#-ci#-souse,Exec-managerial,Husband,White,###e,0,##0,60,United-States,#>50K
49,Private,129513,Masters,#,Married-civ-spouse,Sales,Husbnd,White,M##a##le,0,0,45,United-States,<=50K
53,Self-emp-not-inc,2977##,10th,#,Married-civ-spouse,Farming-fishing,Husband,White,#ale,0,0,4#,United-States,<=50K
34,Pr##vte,195488,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,#0,0,40,United-States,<50K
5#,##ate,153486,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,,56,United-States,>50K
#0,Private,1265,#S#me-college,10,Married-cv-souse,Adm-lercal,H##sb#n,White,Male,0,0,40,UntdStates,>50K
22,Private,206974,Bachelors,13,Never-married,Sales,Not-in-fami#l,White,Female,#,#,40,United-States,<=50K
28,Private,412149,10th,6###,Never-#arried,F#ar#ing-f#shin#,Other-relative,W#hit#e,Male,0,0,35,Mexico,<=50K
24,Private,653574,HS-grad,9,Never-#m#rried#,Craft-repair,Own#-ch#ild#,W#h###te,Male,0,0,#4#,El-#Sal#ad#r,<=50K
37,Private,70562,1st-4th,2,Never-married,Othe##servic,Unmarried,White,Female,0,0,48,El-Salv##ador,<=50K
62,Pri#ate#,#9#4,HS-grad,#,Married-civ-spouse,Sales,Wife,White,Female,##,0,16,United-States,<=50K
19,?,309284,Some-college,10,Never-married,?,Not-in-fami#ly,###h#t#e,Male,0,0,40,United-States,<=50K
51,Private,334679,Assoc-voc,11,Wido#wed,Prof-specialty,#marri#d,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
65,Private,105116,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,2346,0,40,United-States,<=50K
1,ia#e,151484,S#grad,9,Never-married,Adm-clerical,Own-child,White,F##eal#,0,#,8,United-States,<=50K
42,Self-emp-inc,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States,>50K
4,Private,98427,HS-grad,9,Married-civ-spouse,Other-service,#ife,Black,al,0,0,35,United-States,<=50K
54,Private,230767,Assoc-a#dm,#1#2,Marri#d-civ-spouse,#Cra#t-##epir,Husband,White,#e,,0,40,Cuba,<=50K
2##,Private,117606,Bachelors,#3,Never-married,Exec-manaerial,Own-child,White,Female,0###,0,60,United-States,<=50K
28,Private,68642,HS-grad,#,Never-married,Other-service,Not-in-family,White,Female,,0,46,United-States,<=50K
42,Private,341638,1th#,###,Divorced,Craft-repair,Not-in-family,White,Male,,0,##,United-States,<=50K
3#,Private,65920,HS-#grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,##,United-States,<=50#
3#,Federal-gov,188246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,##,40,U##n#ited-Stat#s,<=50K
33,Private,198#27,HS-g#ad#,9,Divorced,Tech-support,No-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,#67##,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,2977,0,40,United-States,<=50K
27,Private,#6##026,11th,,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,?,348148,11th,7,N#vemarried,?,Own-child,Black,M###,0,0,##,United-States,<=50K
##62,#rivae,77884,5th-6th,3#,M#aried-c#iv-spouse#,Farming-fishing,H#sband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
17,Private,1607#5,10th,#,Never-married,S###le,Other-relative,White,Male,#,0,,United-States,<#5K
58,Private,201112,Some-college,####,Divorced,Adm-clerical,Not-in-family,Black,Female,0,,55,Unit#e#-St#tes,>50K
69,Self-empinc,107850,Masters,14,Married-civ-spouse,Exe#-m#anagerial,Husband,White,Male,6514,0,4#,United#St#t#es,>50K
34,Private,230246,Bachelors,#,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,##2,United-States,>50K
34,Private,203034,Bachelors,13,S#p#aa#d,Sales,Not-in-family,White,Me,0,2824,50,United-States,>50K
20,Private,373935,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
64,Federal-gov,341695,So#e-#l#lege,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Uni#d-#Sta#e#,>50K
27,Private,119793,Some-college,10,Married-civ-spouse,Craf##r#pair#,Husband,White,Male,0,0,55,?,<=50K
###,Private,178002#,HSg#rad,9,Married-civ-spouse,Adm-clerical,W#e#,White,Female,0,#0#,40,Unite#d-Stat#es,>50K
#,Private,233130,7th-8th,4,Married-i#v-spo#se,Craft-repair,Hsb#nd##,Whit#,Male,0,0,40,El-Salvador,<=50K
53,Local-gov,1#98#2,Masters,#,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
44,Private,33155,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,5##,United-States,<=50K
37,Private,187346,5th-6th,3,Never-married,Adm-cl#er##cal,Other-relative,White,Female,0,0,40,Mexico,<=0K
46,Private,78529,chlo#s,13,Married-civ-spouse,Tech-support,u#bnd,White,#al#,0,0,60,Un#ted##-Sttes,>50K
17,Private,101626,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,nite-States#,<=50K
36,Local-gov,110791,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
4#,State-g#,207120,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,#0,nite#-States,>50K
48,#Priv#te,43206,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,##<=5#K#
26,Private,120238,Bachelors,##,Never-married,Sales,Other-relat#ive,W#i###te,Me,0,#,40,United-States,<=50K
26,Private,189219,Assoc-acdm,12,ver-ma##r#ied,#dm-cler#ical,Not-in-family,##hit#,Female,0,0,8,United-States,<=50K
35,State-gov,190895,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,##,0,40,United-States,<=###0K
29,Private,83517,9th,5,Never-married,Machine-op-inspct,Not-#n-fami#y,White,Male,0,0,4##,United-States,<=50K
#4,Private,35557,Some-college,10,Married-civs#ous##e,##es,Husband,White,Male,7#8,,##0#,Unit#ed-Staes,>50K
36,Local-gov,59313,Some-college,10,Separated,Adm##-cleical,Own-#child,Black,Male,0,0,40,United-States,<=50K
25,Private,202033,Bachelors,13,Married-civ-spouse,Prof-specialty,Husad,White,Male,0,#,40,Uni#ed-#t##es,<=50K
18,Local-gov,55658,10th,,Never-married,Other-service,Own-child,White,Male,0,#,25,nited-States,<=5###
21,Private,1#88,Some-college,10,Neer-married,Sales,Own-c#ild,a#k,Female,0,0,20,United-States,<=50K
####2,Private,2##9901,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,#,United-S#tates,<=##0K#
5#2,Private,110954,HS-grad,9,#Married-ci#v-spouse,Craft-repair,Husband,White,#al#,0,0,45,El-Salvador,#5#K
#6,Self-emp-not-inc,9#15#9,S##omecolle#e,10,Married-civ#spou##se,Other-service,Wife,#te,Female,0,0,#40,#nite#-#tate#,<=50K
25,Private,122489,Bachelors,#3#,Never-married,Exec-managerial,Own-child,White,#F#ea#le,0,1726,60,United-States,<=50K
49,Self-emp-not-inc,43348,#oto#rat#,16,Never-married,Prof-specialty,Not-in-family,Whie#,Male,#9999,0,70,United-States,>50K
42,Private,34278,Some-college,10,Married-civ-spouse,Sals,Husband,W#ie,Male,0,0#,50,United-States,>50K
3##7,Private,3#7#78,Assoc-voc,11,Maried-civ-spouse#,Sales,Husband,White,Male,0,0,54,United-States,<#50
39,Private,160623,Assoc-acdm,1##2,Never-#ar#rie#d,Ca#t-repair,Own-chil,Whi#t,Male,#,#,##,United-States,<=50K
32,Private,342458,B##ach#lors,13,Never-married,Prof-specialty,Not-in-family,#ht,a,0,0,40,United-States,<=50K
53,Private,64322,HS-grad,9,Ma#r#d-c#v-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,373914,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,#,0,40,nitedState,<=50K
51,Private,205884,Some-college,10,Married-civ-spouse,Tech#suppor#t,Wife,Whie,#male#,0,0,40,United-States,>50K
62,Local-gov,208###6,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,=5
38,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,M#exio,<=50K
23,Private,348420,Bachelors,13,ever-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
3#,Private,136081,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,05#,0,Unt-Sta#t#s,<=50K
#7,Fderalgv#,197284,Some-college,10,N#ever-##mar#ried,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,?,204773,Assc-acdm,12,Married-civ-spouse,?,Wife,White,Female,#,0,40,United-States,<=50K
4#,Private,206066,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,#885,Bachelors,13,Married-civ-spouse,Sales,##u#sb#nd,White,M#a,0,0,40,United-States,>##K#
,Private,299908,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>5##
35,Piv###e,46028,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,,50,United-States,<=50K
4#,Privat#e,239865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,45,United-St#tes##,>50K
30,Private,1545#87,HS-grad,9,Nev#er-marrie#d,Other-service,Not-in-family,White,Mal#,0,0,40,Puerto-Rico,<=50K
29,Private,244473,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,M#e#,0,2051,40,United-States,<=50K
#,Private,32334,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,###hite,Female,0,0,,United-States,>50K
42,Private,319588,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,#60,United-States,<=50K
##,Private,226735,#S-grad#,#,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,4#,United-States,<=50K
34,Pri#at#,226443,HS-grad,9,D##vor##d,Adm-clerical,Own##child,Whi#te,Male,##0,#,40,United-States,<5
##,S##l#emp-inc,359259,HS-grad,9,Divorced,Craft-repair,Not-n#fm#ly,White,Male,0,0,##0,Potu#al,<=50K
27,Private,36#85#,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,Unie-S#ta#ts,<=#50###K
39,Privte,393480,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,B##ack,e,0,0,4#,Unite-States,<=50K
#,Private,33109,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male#,0,1741,4#,United-States,<=50K
32,Self-emp-not-inc,188246,HS-grad,9,Divorced,S##e#s#,Own-child,White,Male,,1590,#62,United-States,<=50K
31,Private,231569,Bachelors,1#,N#ever-ma#ri#,Sales,Not-in-family,Black,Female,0,#,50,United-States,<=50K
23,Private,353#,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<##K#
47,Private,102628,#astrs,14,Married-civ-spouse,E#ec#m##anagerial,Husband,White,Male,15024,0,55,United-States,>50K
66,#ri##vate,262285,Bachelors,13,Married-civ-spouse,rf-spei#lty,Husband,White,M,0,###,99,United-States,<=50K
26,Private,#1#030,HS-grad,9,Never-married,Machine-op-inspct,Own-#hil#,White,Male,0,0,40,United-States,<=5K
52,Private,156953,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,##hi,Male,0,0,40,United-States,##0K
#,Self-#em#p-inc,136823,11th,7,##d##owed,Exec-managerial,Not-in-family,White,Female,#,0,30,United-States,<=50K
8,Self-emp#not-##,160724,Bachelors,13,Married-civ-spouse,Ex#-mana#geial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
37,Self-emp-inc,86459,Assoc-acdm,12,Searated,Exec-managerial,Unmarried,White,Male,0,0,50,United-States#,<=50K
17,Private,238628,11th,#,Never-married,Other-service,Own-child,Whie,Female,#,0,5,United-States,<=50K
50,Private,339954,Assoc-voc,11,Married-civ-spouse,Cr#ft-re#air,Husband,White,#M##ae,###,0,40,United-States,>50K
,#,222005,HS-grad,9,Never-married,?,Other-relative,White,Female,0,,#,Mexico,<=50K
17,Fe#d##ral-gov,99893,11th,#,Never-married,Ad#m-##erica#,Not-in-family,Black,Female,0,1602,4#,United-States,<=50K
39,Private,214117,Some-college,###,Divorced,Craft-repair,Unmarried,Black,Male,,#,40,#nited-State,<=50K
2#,Federal-gov,298661,Bachelors,13,Nve#-arr#d,Tech-support,No-in-f#amil,Black,Female,#,0,40,United-States,<=50K
38,Private,179488,Assoc-acdm,12,Divorced,Craft-repair,#ot#in#family,White,Male,0,0,##4##,United-States,<=50K
53,Private,48343,HS-grad,9,Married-civ-spouse,T#a#nspor-movin#g,Husba#nd,White,Male,0,1902,40,nited-S#at#s,>50K
28,Local-gov,100270,B##hel##s,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,227#06#,So#e-#olle,10,Married-civ-spouse,Prof-specialty,Husband,hi#,Male,15024,0,3#,United-States,>50K
40,P#r#ivate,126701,9th,5,Never-married,Transport-moving,Not-in-family,Wht,Male,0,0,45,Unied-S##tes,<=50K
#,Private,209131,Some-college,#0,Never-married,Machine-op-inspct,Own-child,Whi,##M#le,0,0,40,United-States,50#
32,State-gov,400132,Bachelors,13,Married-civ-spouse,Protecive-serv,Husband,White,Male,0,0,40,United-States,>50K
23,State-gov,278155,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,#,United-States,<=5#K
25,Private,139012,Bachelors,#13,Never-married,Sales,w#-child,Asian-Pac-Islander,M,2174,#0,#,Vietnam,<=50K
41,Private,#78431,HS-grad,,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,T##w##,<=50K
42,Private,511068,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Whe,Male,7688,0,40,United-States,>50K
18,Private,199039,12th,8,Never-married,Sales,Own-child,#h#i#e,Male,594,0,14,United-States,<=K
29,Local-gov,190525,Bachelors,13,Married#civ-spouse,Prof-specialty,Husband,White,a##e#,0,1848,60,Germany,>5##K
36,#r###ate,115700,HS-grad,9,Married-civ-spouse,Sales,Husband,White,#a###,0,#0,50,United-States,<=50K
34,Private,167832,10th,,Married-civ-spouse,Craft-repair,Husband,White,Male,0,##,0#,United-States,<=50K
3##4,Private,218164,HS-grad,9,Div#r#ed,Craft-repair,Unmarried,White,Male,0,0,44,United-States,<###K
48,State#gov,171926,Prof-school,,M#rrid#-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,#5#0,United-States,#5
36,Self-emp-inc,242080,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
67,Federal-gov,223257,HS-grad,9,Wi##do#ed,Other-service,Unmarried,White,Male,0#,0,40,United-States,<=#0K
53,Private,#3#6,##S#grad,#,Married-civ-spouse,Cr#f#-repair,Husband,W##ite,Male,72#8,0,40,United-States,>50K
53,Self-emp-not-inc,105478,Bachelors,13,Married-civ-spouse,Exec-managerial,Hubnd,White,Mle,0,2415,40,United-States,#>5##
45,Private,140644,Doctorate,,Divorced,Prof-specialty,Not-in-family,White,M##e,0,0,45,United-States,50K#
22,Pr#e,2057,10th,6,Seprated,Other-service,#Unma#ried,Whit###,Female,0#,##,#5,United-States,<=50K
25,Private,216583,#Bach##e#los,13,Married-civ-spouse,Exec-managerial,Husband,White,M##l#,0,0,43,United-St#ts,<=50K
61,Private,1#243#2,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Local-gov,#8#6##1,Some-college,###,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,#,Uni#ted-Sta#t##s,<=50#K
47,Self-emp-inc,205100,HS-grad,9,Married-civ-spouse,Prof-specialty,#u#band,White,Male,0,0,38,Germany,<=50K
#,Private,195750,1st-4th,2,Married-civ-spouse,Prof-specialty,Hba##,White,Male,#,0,45,United-States,<=50K
17,Private,220562,9th,5,Never-married,Sales,Other-relative,#the#r#,Female,0,0,32,Mexico,<=50K
38,Self-emp-inc,312232,Some-college,10,Married-civ-spouse,##ale,H#us##a#,White,Male,0,0,50,United-States,>50K
##,Private,###386##7,HS-grad,##,M#aried-civ##-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,?,<=50K
4,P#ivte,86185,Some-college,10,Widowed,Exec-managerial,Not-in-family,Amer#Indian-Eski#o,Female,0,0,40,United-States,<=50K
78#,Private,105586,5th-6th,#,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,<=50K
#54,Private,103345,Ass#c-v#oc,11,Married-civ-spouse,Exec-managerial,#Husba#nd,White,Male,#0,0,40,United-States,>50K
#,Locl-gov,150553,Bachelors,##,Never-married,Adm-clerical,O#n-c#h#ild#,Asia#n-#Pac-Is#ander,Female,0,0,50,United-States,<=50K
3,Private,2#600,HS-grad,##,Married-civ-spouse,Prof-specialty,H####usband#,Wi#,###l#,0,0,35,United-States,50
46,Private,149388,Bchelors#,##,Married-civ-spouse,Craft-repair,Husband,Wh##t,Male,#,0,40,United-S##ate,>50K
26,Private,151626,#a#ch#e#ors#,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,45,United-States,<=50K
30,Private,169583,H##S-ga#,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
66,Local-gov,1####8#6,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,,Male,20051,##,35,Jamaica,>50K
23,Private,160951,#S#rad,9,Never-married,#raft-#repair,Own-child,Black,Male,2597,0,40,Un#ted-Sta#te#s,<=50K
#,Private,213383,Some-college,#,Never-married,Tech-up##ort,Own-ch#ld,White,Ma#le#,#,0,40,United-States,<=50K
,Self-#emp-i##c,103078,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,109526,H#-g#ad,9,Married-civ-spouse,Craft-repair,Husband,White,Ma##,0,,38,Un#ted-#at#s,<=50K
51,Private,142835,###1th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,#Ma#e#,#,0,##0,United-States,<=50K
24,State-gov,43475,Ba#h#elor,##1###,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,#0,United-States,<=50K
22,Prvte,190916,Some-coll#ge,10,Never-married,Tech-support,Own-child,White,Female,##,0,40,United-States,<=50K
28,#ivte,175987,HS-grad,#,Never-married,Exec-managerial,Not-in-family,White,F#male,0,0,#4##,U##d-State#s,<=50K
29,Local-gov,214385,11th,,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,50#
26,Private,192652,Bachelors,13,Never-married,Oher-srvice,Own-child,White,Male,0,0,4#,United-States,<=50K
41,Federal-gov,207685,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
19,Private,143857,Some-college,10,Never-married,Sales,Own-child,White,Female,##,0,###,United-States,<=50K
39,Private,163392,HS-grad,9,Married-civ-spouse,Sales,#Husbad,As#ian#-Pa##Isla#der,Male,0,,26,,<=50K
5##,Private,310774,Prof-school,15,Married-civ-spouse,Prof-s#pecialty,Husband,White,Male,0,##,50,United-States,>50K
29,?,427965,HS-grad,9,Separated,?,Unmarried,##ac#,Female,0,0,20,United-States,<=50K
